ci,lum_class_D,lum_class_I,lum_class_II,lum_class_III,lum_class_IV,lum_class_Ia,lum_class_Ib,lum_class_Unknown,lum_class_V,lum_class_VII,mag,absmag_true,dist_true,absmag_pred_rf_v2
1.481,False,False,False,False,False,False,False,True,False,False,6.51,-0.125,212.3142,0.9030981146941299
1.527,False,False,False,False,False,False,False,True,False,False,6.76,-0.171,243.309,1.9305993966798163
0.51,False,False,False,False,False,False,False,True,False,False,8.54,2.376,170.9402,3.2672808128938544
-0.036,False,False,False,True,False,False,False,False,False,False,5.76,0.368,119.7605,-0.3720545418470417
0.381,False,False,False,False,False,False,False,True,False,False,8.93,1.951,248.7562,2.515619418703352
-0.078,False,False,False,False,False,False,False,True,False,False,7.89,-0.448,465.1163,0.3772111005017086
0.391,False,False,False,False,False,False,False,True,False,False,8.98,3.64,116.9591,2.478697227498533
0.417,False,False,False,True,False,False,False,False,False,False,7.99,1.902,165.0165,1.083892158730158
0.161,False,False,False,False,False,False,False,True,False,False,9.15,-0.472,840.3361,1.2407335172141978
1.194,False,False,False,False,False,False,False,True,False,False,11.72,6.37,117.5088,2.003770428798275
0.407,False,False,False,True,False,False,False,False,False,False,8.39,1.76,211.8644,0.4683356585914084
1.14,False,False,False,True,False,False,False,False,False,False,6.86,1.345,126.7427,0.7724816386846691
0.037,False,False,False,False,True,False,False,False,False,False,9.13,1.53,331.1258,0.21751699999999982
1.118,False,False,False,False,False,False,False,True,False,False,8.35,0.168,432.9004,1.124967710473305
0.793,False,False,False,False,False,False,False,True,False,False,10.39,5.458,96.8992,3.050395864389866
0.069,False,False,False,False,False,False,False,True,False,False,7.84,1.173,215.5172,0.9679023286203433
0.962,False,False,False,False,False,False,False,True,False,False,9.12,0.432,546.4481,1.8061915423336965
1.113,False,False,False,False,False,False,False,True,False,False,9.56,0.337,699.3007,1.3907721913558122
1.47,False,False,False,False,False,False,False,True,False,False,12.68,10.732,24.5278,4.789363316058464
1.088,False,False,False,False,False,False,False,True,False,False,11.62,7.418,69.2521,2.137324737300212
-0.01,False,False,False,True,False,False,False,False,False,False,5.78,-1.749,320.5128,-0.9665947972582969
1.304,False,False,False,False,False,False,False,True,False,False,7.55,0.021,320.5128,1.6123130664773904
0.573,False,False,False,False,False,False,False,False,True,False,8.7,4.371,73.4214,3.630691464062551
0.942,False,False,False,False,False,False,False,True,False,False,8.66,2.458,173.913,3.6630212423028268
1.28,False,False,False,True,False,False,False,False,False,False,6.7,0.07,211.8644,0.5342378618706957
1.356,False,False,False,False,False,False,False,False,True,False,10.38,8.254,26.6241,8.854799119047614
-0.023,False,False,False,False,False,False,False,False,True,False,6.02,1.191,92.4214,0.02345619313213444
0.048,False,False,False,False,False,False,False,False,True,False,8.49,-0.749,704.2254,1.085013559001662
0.74,False,False,False,False,False,False,False,False,True,False,9.63,4.345,114.0251,4.766706492817892
1.039,False,False,False,False,False,False,False,True,False,False,7.03,0.935,165.5629,0.9424816402410644
0.951,False,False,False,False,False,False,False,True,False,False,8.22,1.352,236.4066,2.0896768112473274
1.662,False,False,False,True,False,False,False,False,False,False,6.75,-2.8,813.0081,-0.7539139899267395
0.02,False,False,False,False,False,False,False,True,False,False,7.11,0.126,249.3766,0.699051557878953
1.398,False,False,False,True,False,False,False,False,False,False,7.09,0.111,248.7562,-0.17077620940170934
1.605,False,False,False,True,False,False,False,False,False,False,5.76,-1.296,257.732,-0.7352463082407786
1.133,False,False,False,True,False,False,False,False,False,False,6.78,0.505,179.8561,1.1500585265462127
0.523,False,False,False,False,False,False,False,True,False,False,7.91,2.717,109.2896,3.0269759198500896
1.204,False,False,False,False,False,False,False,True,False,False,9.26,1.393,374.5318,2.579419320964183
1.092,False,False,False,False,False,False,False,True,False,False,8.44,1.627,230.4147,1.7288639826678034
0.207,False,False,False,False,False,False,False,False,True,False,8.2,1.664,202.8398,1.9770570657894748
0.119,False,False,False,False,False,False,False,True,False,False,7.83,0.818,252.5253,0.9851376583574148
0.322,False,False,False,False,False,False,False,False,True,False,8.36,1.915,194.5525,2.513238477633479
0.38,False,False,False,False,False,False,False,True,False,False,9.24,3.0,176.9912,2.1926467750280842
0.526,False,False,False,False,False,False,False,True,False,False,9.21,3.768,122.549,3.1338980896242763
0.505,False,False,False,False,False,False,False,True,False,False,7.38,2.81,82.0345,2.8798964369652866
0.169,False,False,False,False,False,False,False,True,False,False,7.78,0.151,335.5705,1.1291791984365651
0.537,False,False,False,False,False,False,False,True,False,False,10.47,4.652,145.7726,3.125980713776629
0.892,False,False,False,False,True,False,False,False,False,False,9.78,1.863,383.1418,2.7926217405356084
0.375,False,False,False,False,False,False,False,True,False,False,7.68,3.085,82.9876,2.3171408509803926
1.384,False,False,False,False,False,False,False,True,False,False,10.98,8.844,26.7451,0.8963014375926361
0.64,False,False,False,False,False,False,False,False,True,False,7.83,2.438,119.7605,3.9688177185158997
1.032,False,False,False,False,False,False,False,True,False,False,8.59,0.909,343.6426,1.4611894001600192
0.029,False,False,False,False,False,False,False,False,True,False,6.99,0.837,170.068,0.8537908570433619
-0.173,False,False,False,False,False,False,False,False,True,False,7.22,-0.409,335.5705,-1.4948160187590196
0.516,False,False,False,False,False,False,False,True,False,False,9.02,4.111,95.8773,3.272432586921643
1.0,False,False,False,False,False,False,False,True,False,False,10.05,6.905,42.5532,2.1355493004380652
0.91,False,False,False,False,False,False,False,True,False,False,8.14,1.327,230.4147,2.541940965884283
0.3,False,False,False,False,False,False,False,True,False,False,8.4,2.397,158.7302,2.2932209202529226
1.019,False,False,False,False,False,False,False,True,False,False,9.38,0.928,490.1961,1.680916699399658
1.099,False,False,False,False,False,False,False,True,False,False,8.73,0.631,416.6667,2.2273924143957853
0.897,False,False,False,True,False,False,False,False,False,False,6.09,0.407,136.9863,1.3209408945057257
1.542,False,False,False,True,False,False,False,False,False,False,7.15,-1.789,613.4969,0.15374282647907653
0.37,False,False,False,False,False,False,False,False,True,False,7.85,1.422,193.0502,2.3881281357148616
0.524,False,False,False,False,False,False,False,True,False,False,10.38,2.736,337.8378,3.107766552319883
0.202,False,False,False,False,False,False,False,True,False,False,7.67,0.658,252.5253,1.2969424321742928
0.473,False,False,False,False,False,False,False,True,False,False,7.56,2.453,105.042,2.989316263917608
0.551,False,False,False,False,False,False,False,True,False,False,8.49,3.444,102.145,3.568285393265707
1.629,False,False,False,True,False,False,False,False,False,False,7.19,-0.983,431.0345,-0.7335062381784883
1.519,False,False,False,True,False,False,False,False,False,False,7.42,-1.186,526.3158,-0.12868881196581192
0.933,False,False,False,False,True,False,False,False,False,False,8.13,2.744,119.4743,0.9569054523254519
1.002,False,False,False,False,False,False,False,True,False,False,8.12,1.725,190.1141,1.8524783144040178
0.685,False,False,False,False,False,False,False,True,False,False,8.52,2.356,170.9402,4.024785090752126
1.267,False,False,False,False,False,False,False,True,False,False,9.59,7.646,24.4738,1.2887780928963417
0.129,False,False,False,False,False,False,False,True,False,False,6.71,1.157,129.0323,1.2285428631704653
1.192,False,False,False,True,False,False,False,False,False,False,8.3,1.537,225.2252,1.0852871144702387
0.511,False,False,False,False,False,False,False,True,False,False,7.86,2.665,109.4092,2.955322299436743
0.614,False,False,False,False,False,False,False,True,False,False,9.45,4.257,109.2896,3.716417625701385
0.131,False,False,False,False,False,False,False,False,True,False,7.15,1.248,151.5152,1.492597823997468
0.71,False,False,False,False,False,False,False,False,True,False,8.8,5.55,44.6628,4.370974345667958
0.317,False,False,False,False,False,False,False,False,True,False,6.34,2.15,68.8705,1.5990311691919192
1.418,False,False,False,False,False,False,False,True,False,False,8.95,1.247,347.2222,3.3902331287323784
0.918,False,False,False,False,False,False,False,False,True,False,9.45,3.587,148.8095,4.3427191190476195
0.37,False,False,False,False,False,False,False,False,True,False,8.92,1.825,262.4672,2.3881281357148616
0.076,False,False,False,False,False,False,False,True,False,False,8.8,1.285,318.4713,0.7179404849743325
0.25,False,False,False,False,False,False,False,True,False,False,9.7,0.096,833.3333,1.384542702275471
1.258,False,False,False,False,False,False,False,True,False,False,7.04,-2.938,990.099,2.028560080586081
0.022,False,False,False,True,False,False,False,False,False,False,6.58,0.317,178.8909,0.007516603174603163
0.321,False,False,False,False,False,False,False,True,False,False,7.59,2.684,95.7854,1.8703279437860454
1.1,False,False,False,True,False,False,False,False,False,False,9.22,2.336,238.0952,0.9038233736499849
0.298,False,False,False,False,False,False,False,False,True,False,8.0,2.272,139.8601,1.751718287878788
-0.086,False,False,False,False,False,False,False,False,True,False,5.69,-0.806,199.2032,-0.2919110162337663
0.013,False,False,False,False,False,False,False,False,True,False,7.8,0.588,277.0083,0.3857583485160479
0.62,False,False,False,False,False,False,False,False,True,False,9.9,4.664,111.4827,4.138176925018352
0.488,False,False,False,False,False,False,False,False,True,False,8.28,3.69,82.7815,3.224901636544341
0.8,False,False,False,False,False,False,False,False,True,False,9.66,5.386,71.582,3.4614045241829627
1.107,False,False,False,False,False,False,False,True,False,False,8.94,1.105,369.0037,1.2119966896625458
0.51,False,False,False,False,False,False,False,True,False,False,8.72,1.872,234.192,3.2672808128938544
0.425,False,False,False,False,False,False,False,False,True,False,9.67,2.877,228.3105,2.9747648771221367
1.73,False,False,False,False,False,False,False,True,False,False,12.67,10.936,22.2222,8.24913310410423
0.85,False,False,False,False,False,False,False,True,False,False,10.15,5.806,73.9098,3.225146885752277
0.73,False,False,False,False,False,False,False,True,False,False,11.79,6.18,132.4503,4.227429739655475
0.498,False,False,False,False,False,False,False,True,False,False,9.0,3.302,137.931,3.001304064022607
0.24,False,False,False,False,False,False,False,True,False,False,9.66,2.877,227.2727,1.9715119914146138
0.463,False,False,False,False,False,False,False,True,False,False,9.19,2.184,251.8892,2.9902621657614734
0.126,False,False,False,False,False,False,False,True,False,False,7.88,0.582,288.1844,1.2945657409495173
1.47,False,False,False,False,False,False,False,True,False,False,9.03,0.535,500.0,4.789363316058464
0.95,False,False,False,False,False,False,False,True,False,False,9.05,0.933,420.1681,2.196585015039259
0.554,False,False,False,False,False,False,False,False,True,False,9.5,3.983,126.9036,3.418000396656046
0.377,False,False,False,False,False,False,False,True,False,False,8.44,1.592,234.192,2.3845093725754687
1.036,False,False,False,True,False,False,False,False,False,False,9.53,1.98,323.6246,0.5878981605070277
0.296,False,False,False,False,False,False,False,True,False,False,7.43,2.788,84.8176,1.9854869721827964
0.819,False,False,False,False,False,False,False,False,True,False,8.41,3.644,89.7666,3.5875641190476184
1.591,False,False,False,False,False,False,False,True,False,False,10.67,7.964,34.7705,0.8152274995160299
1.218,False,False,False,False,False,False,False,False,True,False,9.24,7.286,24.5942,3.1426779642857143
1.59,False,False,False,False,False,False,False,True,False,False,9.93,2.587,294.1176,7.130258580141539
0.17,False,False,False,False,False,False,False,True,False,False,7.61,0.549,258.3979,1.378956178280892
0.485,False,False,False,False,False,False,False,True,False,False,9.14,2.312,232.0186,2.669309878208286
1.594,False,False,False,False,False,False,False,True,False,False,8.15,1.089,258.3979,4.038125154761905
-0.28,False,False,False,False,False,False,False,True,False,False,12.45,6.498,155.0388,3.9150306666666665
0.578,False,False,False,False,False,False,False,True,False,False,9.06,4.12,97.2763,3.6101993314918723
0.5,False,False,False,False,False,False,False,True,False,False,9.63,1.22,480.7692,2.865809368947958
1.169,False,False,False,True,False,False,False,False,False,False,7.56,0.065,315.4574,0.909339130604529
0.499,False,False,False,False,False,False,False,False,True,False,9.62,3.963,135.318,3.148034910790092
0.426,False,False,False,False,False,False,False,True,False,False,10.65,4.387,178.8909,2.862508089197417
0.2,False,False,False,False,False,False,False,False,True,False,9.14,0.254,598.8024,2.1357390259592575
0.945,False,False,False,True,False,False,False,False,False,False,8.34,1.446,239.2344,0.790679273699977
1.329,False,False,False,False,False,False,False,True,False,False,8.77,0.644,421.9409,1.0303783985229593
0.54,False,False,False,False,False,False,False,False,True,False,7.01,3.885,42.1763,3.493652279322225
1.598,False,False,False,True,False,False,False,False,False,False,7.66,-1.548,694.4444,0.1218734361471861
0.62,False,False,False,False,True,False,False,False,False,False,7.5,3.919,52.0291,3.175840303391053
0.447,False,False,False,False,True,False,False,False,False,False,8.18,3.341,92.8505,2.453176465147589
0.576,False,False,False,False,False,False,True,False,False,False,4.64,-5.057,869.5652,-0.6178693577720938
0.706,False,False,False,False,True,False,False,False,False,False,9.48,2.647,232.5581,3.877088857142858
0.666,False,False,False,False,False,False,False,False,True,False,8.89,3.524,118.3432,4.502899050251994
0.733,False,False,False,False,False,False,False,True,False,False,8.99,5.573,48.2393,4.0169290930541015
0.351,False,False,False,False,False,False,False,True,False,False,8.76,1.787,248.139,1.855890263015342
0.945,False,False,False,False,False,False,False,True,False,False,8.4,0.483,383.1418,1.933296645356737
1.095,False,False,False,False,False,False,False,True,False,False,8.48,1.255,278.5515,2.540574874323944
1.555,False,False,False,True,False,False,False,False,False,False,7.3,-0.873,431.0345,-0.260428134920635
0.238,False,False,False,False,False,False,False,True,False,False,9.83,2.729,263.1579,1.6516236945703069
0.161,False,False,False,False,False,False,False,True,False,False,8.99,0.58,480.7692,1.2407335172141978
0.19,False,False,False,False,False,False,False,True,False,False,8.39,2.537,148.1481,1.4151143705159002
0.969,False,False,False,False,False,False,False,True,False,False,7.78,1.45,184.5018,1.7142047343112785
1.156,False,False,False,False,False,False,False,True,False,False,11.21,7.942,45.045,1.4572445238584948
0.394,False,False,False,False,False,False,False,False,True,False,8.94,2.417,201.6129,2.83069835187504
0.714,False,False,False,False,False,False,False,True,False,False,9.26,3.583,136.612,3.7040071904244725
0.868,False,False,False,True,False,False,False,False,False,False,9.19,1.323,374.5318,0.9280408235930738
0.354,False,False,False,False,False,False,False,False,True,False,7.34,2.458,94.697,2.384655932184375
1.099,False,False,False,True,False,False,False,False,False,False,6.32,0.607,138.8889,0.9368152789842291
1.169,False,False,False,False,False,False,False,True,False,False,6.96,0.481,197.6285,1.459072040404152
0.09,False,False,False,False,False,False,False,False,True,False,8.77,0.286,497.5124,1.3052964975782626
0.57,False,False,False,False,False,False,False,False,True,False,8.9,2.938,155.7632,3.560830215949281
0.189,False,False,False,False,False,False,False,True,False,False,8.55,1.096,309.5975,1.3057716597621192
-0.075,False,False,False,False,False,False,False,True,False,False,7.54,0.946,208.3333,0.33891210664400084
0.192,False,False,False,False,False,False,False,True,False,False,8.15,2.517,133.8688,1.7227341312847968
0.678,False,False,False,False,False,False,False,False,True,False,9.54,6.323,43.9947,4.555993149533692
0.32,False,False,False,False,False,False,False,False,True,False,8.96,2.197,225.2252,2.1875425024975024
1.154,False,False,False,True,False,False,False,False,False,False,4.72,1.313,48.0077,0.9081836504703499
0.437,False,False,False,False,False,False,False,False,True,False,8.98,2.56,192.3077,2.9872600780383523
0.083,False,False,False,False,False,False,False,True,False,False,7.52,0.093,305.8104,1.019219084902672
1.124,False,False,False,False,False,False,False,True,False,False,8.19,2.465,139.6648,1.7601318757745563
0.235,False,False,False,False,False,False,False,True,False,False,6.69,0.788,151.5152,1.6573407115142973
0.476,False,False,False,False,False,False,False,True,False,False,8.5,1.92,207.0393,2.995750085694201
0.456,False,False,False,False,False,False,False,False,True,False,8.59,2.91,136.7989,2.829229697059277
0.344,False,False,False,False,False,False,False,True,False,False,6.84,2.39,77.6398,2.132722271190036
0.485,False,False,False,False,False,False,False,True,False,False,8.1,3.59,79.8085,2.669309878208286
0.516,False,False,False,False,False,False,False,True,False,False,7.25,2.323,96.7118,3.272432586921643
1.105,False,False,False,False,False,False,False,True,False,False,7.78,1.619,170.6485,1.4606058354392883
1.51,False,False,False,False,False,False,False,True,False,False,13.34,11.404,24.3902,6.017896046109865
0.774,False,False,False,False,False,False,False,True,False,False,9.87,4.982,94.9668,3.7714858546623775
0.506,False,False,False,False,False,False,False,True,False,False,10.77,4.587,172.4138,3.2186777526152928
0.495,False,False,False,False,False,False,False,False,True,False,9.56,2.943,210.5263,3.288440192672707
0.428,False,False,False,False,False,False,False,True,False,False,8.22,2.982,111.6071,2.7428363169935053
0.957,False,False,False,True,False,False,False,False,False,False,6.16,-1.62,359.7122,0.8485192011013585
1.194,False,False,False,True,False,False,False,False,False,False,8.26,1.265,250.6266,0.6444564770546967
1.161,False,False,False,False,False,False,False,True,False,False,7.68,1.086,208.3333,1.7586578357114167
1.114,False,False,False,False,False,False,False,True,False,False,7.16,1.444,139.0821,0.9667244704206951
0.593,False,False,False,False,False,False,False,False,True,False,8.18,3.578,83.2639,3.814996226859441
-0.057,False,False,False,False,False,False,False,False,True,False,7.99,0.272,349.6503,0.20092246190783253
0.016,False,False,False,False,False,False,False,False,True,False,8.87,0.744,421.9409,0.7685181340627112
-0.121,False,False,False,False,False,False,False,False,True,False,6.47,-1.294,357.1429,-0.13360985714285714
0.524,False,False,False,False,False,False,False,True,False,False,9.77,3.69,164.4737,3.107766552319883
1.113,False,False,True,False,False,False,False,False,False,False,7.09,-1.972,649.3506,-1.1751856111111127
0.219,False,False,False,False,False,False,False,False,True,False,6.27,2.123,67.5219,1.5977446036463538
1.513,False,False,False,True,False,False,False,False,False,False,6.26,-1.466,350.8772,-0.05086451829315898
1.022,False,False,False,True,False,False,False,False,False,False,7.05,0.617,193.4236,1.257662384204822
0.987,False,False,False,False,True,False,False,False,False,False,6.68,3.148,50.8647,1.5373843518518526
-0.09,False,False,False,False,False,False,False,True,False,False,6.83,-0.283,264.5503,-0.18423847355912065
1.158,False,False,False,True,False,False,False,False,False,False,4.06,0.28,57.0125,0.9664268440311572
0.256,False,False,False,False,False,False,False,True,False,False,8.52,0.385,423.7288,1.8400246211891804
0.348,False,False,False,False,False,False,False,False,True,False,8.17,2.132,161.2903,2.2751230421216646
0.388,False,False,False,False,False,False,False,False,True,False,8.4,3.948,77.7001,2.296056698064436
0.221,False,False,False,True,False,False,False,False,False,False,7.85,1.238,210.084,1.2789734262126762
1.147,False,False,False,False,False,False,False,True,False,False,9.23,1.322,381.6794,1.5067059227540145
1.134,False,False,False,False,False,False,False,True,False,False,10.15,4.012,168.9189,1.118597883899845
0.973,False,False,False,False,False,False,False,True,False,False,8.66,1.067,330.033,1.4770150757022897
0.934,False,False,False,True,False,False,False,False,False,False,5.51,1.126,75.3012,0.6687414718486842
1.218,False,False,False,False,False,False,False,True,False,False,6.89,0.711,172.117,0.7262959071141278
0.206,False,False,False,False,False,False,False,True,False,False,9.59,1.38,438.5965,1.4683786581294016
1.106,False,False,False,True,False,False,False,False,False,False,8.14,0.752,300.3003,0.8748327697413028
-0.069,False,False,False,False,False,False,False,True,False,False,7.38,-1.072,490.1961,-0.5330586610056612
0.53,False,False,False,False,False,False,False,False,True,False,9.48,3.201,180.1802,3.3998542508137963
0.543,False,False,False,False,False,False,False,True,False,False,9.27,2.258,252.5253,3.1190867979598385
1.004,False,False,False,False,False,False,False,True,False,False,7.75,-0.038,361.0108,1.0968686594089678
0.47,False,False,False,False,False,False,False,True,False,False,6.8,3.605,43.554,3.0930490319416895
0.046,False,False,False,False,False,False,False,True,False,False,7.93,-0.072,398.4064,0.7815662576220617
0.199,False,False,False,False,False,False,False,True,False,False,9.02,1.413,332.2259,1.4903125345038806
0.767,False,False,False,False,True,False,False,False,False,False,7.74,3.408,73.5294,3.453886071428568
0.467,False,False,False,False,False,False,False,True,False,False,10.15,2.858,287.3563,2.9285819265373134
0.628,False,False,False,False,False,False,False,False,True,False,9.17,2.804,187.6173,3.9818971897882913
0.538,False,False,False,False,False,False,False,True,False,False,9.66,3.594,163.3987,2.92600746413266
0.432,False,False,False,False,False,False,False,True,False,False,9.41,2.32,261.7801,2.7966972557634637
0.981,False,False,False,True,False,False,False,False,False,False,6.21,0.695,126.7427,0.42632453013159016
-0.075,False,False,False,False,False,False,False,False,True,False,6.98,-1.592,518.1347,0.4967939172056013
0.946,False,False,False,True,False,False,False,False,False,False,7.49,0.527,246.9136,1.2203662855915436
0.613,False,False,False,False,False,False,False,True,False,False,8.19,3.781,76.1615,3.448591120596122
0.348,False,False,False,False,False,False,False,True,False,False,9.25,2.114,267.3797,2.1668965112574368
0.027,False,False,False,False,False,False,False,True,False,False,6.76,-0.667,305.8104,0.6004780704070068
0.491,False,False,False,False,False,False,False,False,True,False,8.97,3.313,135.318,3.2550445789665186
0.786,False,False,False,False,False,False,False,True,False,False,9.31,3.146,170.9402,2.7378680376243545
0.825,False,False,False,True,False,False,False,False,False,False,6.32,0.01,182.8154,0.34691171031746043
0.334,False,False,False,False,True,False,False,False,False,False,8.77,2.203,205.7613,2.3132612492229994
0.209,False,False,False,False,False,False,False,True,False,False,8.02,1.036,249.3766,1.3489090276302484
1.12,False,False,False,True,False,False,False,False,False,False,8.66,1.857,229.3578,0.8379080308125211
-0.026,False,False,False,True,False,False,False,False,False,False,7.92,-0.243,429.1845,-0.12312991053391052
0.72,False,False,False,False,False,False,False,False,True,False,8.81,2.292,201.2072,4.828687189449439
1.456,False,False,False,False,False,False,False,False,True,False,11.38,8.959,30.4971,4.830281666666665
0.97,False,False,False,False,False,False,False,True,False,False,7.29,0.551,222.7171,2.4071178070381456
1.137,False,False,False,True,False,False,False,False,False,False,6.61,0.3,182.8154,0.7520713395000855
0.06,False,False,False,False,False,False,False,True,False,False,10.4,2.092,458.7156,0.6899720886449094
1.016,False,False,False,True,False,False,False,False,False,False,6.86,0.79,163.6661,0.9658739338659761
1.652,False,False,False,True,False,False,False,False,False,False,7.07,-0.897,392.1569,-0.7324184088827838
1.568,False,False,False,True,False,False,False,False,False,False,8.01,-0.654,540.5405,-0.2658644212449916
0.401,False,False,False,False,False,False,False,False,True,False,8.9,3.066,146.8429,2.792153745162841
1.249,False,False,False,True,False,False,False,False,False,False,8.81,1.038,358.4229,0.4673385210603026
1.116,False,False,False,False,False,False,False,True,False,False,8.59,0.361,442.4779,1.70353321603882
1.311,False,False,False,True,False,False,False,False,False,False,5.88,-0.616,199.2032,0.44198491546053964
0.947,False,False,False,False,False,False,False,True,False,False,8.5,1.461,255.7545,1.550352302303291
0.0,False,False,False,False,False,False,False,False,True,False,8.32,1.314,251.8892,0.7692058363027349
0.597,False,False,False,False,False,False,False,False,True,False,7.64,3.515,66.8449,3.634439120905397
1.161,False,False,False,True,False,False,False,False,False,False,7.87,2.55,115.8749,0.7441130139771119
1.306,False,False,False,True,False,False,False,False,False,False,7.46,0.672,227.7904,0.34228977067247146
0.588,False,False,False,False,False,False,False,True,False,False,9.32,3.022,181.8182,3.1725434399700845
0.73,False,False,False,False,False,False,False,True,False,False,8.93,3.024,151.7451,4.227429739655475
1.201,False,False,False,False,False,False,False,True,False,False,8.11,0.503,332.2259,0.441146372045532
0.278,False,False,False,False,False,False,False,False,True,False,7.8,2.123,136.612,1.8139957082639584
1.31,False,False,False,False,False,False,False,True,False,False,8.67,1.586,261.0966,2.4480635749877457
0.022,False,False,False,False,False,False,False,True,False,False,7.17,-0.318,314.4654,0.25515234345168136
0.574,False,False,True,False,False,False,False,False,False,False,8.85,1.321,320.5128,-0.21597999999999984
0.685,False,False,False,False,False,False,False,False,True,False,9.5,3.701,144.5087,4.499645792200219
0.561,False,False,False,False,False,False,False,True,False,False,8.61,3.701,95.8773,3.3095984352777656
0.067,False,False,False,False,False,False,False,False,True,False,5.7,-0.814,200.8032,0.7587182488312335
1.223,False,False,False,True,False,False,False,False,False,False,7.64,0.159,313.4796,0.8446348674174924
0.014,False,False,False,False,False,False,False,True,False,False,8.54,1.835,219.2982,0.28943220490065785
0.118,False,False,False,False,False,False,False,True,False,False,7.7,0.136,325.7329,1.3254284166901875
0.775,False,False,False,True,False,False,False,False,False,False,9.5,3.659,147.2754,-0.7220705952380948
0.16,False,False,False,False,False,False,False,True,False,False,8.42,1.785,212.3142,1.4267757393955471
0.089,False,False,False,False,False,False,False,True,False,False,7.96,1.523,193.7984,0.827800683009078
1.263,False,False,False,False,False,False,False,False,True,False,10.03,7.85,27.2851,7.132817000000009
0.043,False,False,False,False,False,False,False,True,False,False,10.41,2.219,434.7826,0.6164490770221591
0.281,False,False,False,False,False,False,False,True,False,False,8.56,1.777,227.2727,1.5860572460306965
0.54,False,False,False,False,False,False,False,False,True,False,8.71,4.154,81.4996,3.493652279322225
-0.029,False,False,False,False,True,False,False,False,False,False,7.87,-0.106,393.7008,-0.1987513095238096
1.691,False,False,False,False,False,False,False,True,False,False,9.23,-0.151,751.8797,2.1819470358807904
0.55,False,False,False,False,False,False,False,True,False,False,10.0,3.546,195.3125,3.4581298004198873
0.578,False,False,False,False,False,False,False,False,True,False,8.71,3.059,134.9528,3.5871152443101213
1.097,False,False,False,True,False,False,False,False,False,False,6.6,-1.188,361.0108,0.7713846405097797
1.018,False,False,False,False,False,False,False,True,False,False,9.04,1.633,303.0303,1.0423653208224157
0.413,False,False,False,False,False,False,False,True,False,False,8.92,3.686,111.3586,2.5651347300787197
0.994,False,False,False,False,False,False,False,True,False,False,8.36,0.261,416.6667,1.5760063046325552
1.036,False,False,False,False,False,False,False,True,False,False,8.86,1.127,352.1127,1.3653957590699801
0.96,False,False,False,True,False,False,False,False,False,False,7.8,1.032,225.7336,0.9732765597599218
0.976,False,False,False,False,False,False,False,True,False,False,8.87,1.803,259.0674,1.5297614563338033
0.249,False,False,False,False,False,False,False,True,False,False,8.32,1.436,238.0952,1.8160086877518393
1.032,False,False,False,False,False,False,False,True,False,False,9.02,-0.281,724.6377,1.4611894001600192
0.65,False,False,False,True,False,False,False,False,False,False,9.43,0.207,699.3007,3.8545219999999967
0.169,False,False,False,False,False,False,False,True,False,False,7.27,2.235,101.626,1.1291791984365651
1.158,False,False,False,False,False,False,False,True,False,False,9.1,2.257,233.6449,1.1852933377847865
0.498,False,False,False,False,False,False,False,True,False,False,7.29,3.557,55.8036,3.001304064022607
1.046,False,False,False,False,False,False,False,True,False,False,6.46,-0.338,228.833,1.861848999009361
0.501,False,False,False,False,False,False,False,False,True,False,8.28,3.57,87.4891,3.123205321013142
0.8,False,False,False,False,False,False,False,True,False,False,8.58,2.594,157.4803,4.60289781126567
0.47,False,False,False,False,False,False,False,True,False,False,9.01,3.955,102.5641,3.0930490319416895
0.958,False,False,False,False,False,False,False,True,False,False,8.31,-0.153,492.6108,1.5260511146395819
0.276,False,False,False,False,False,False,False,True,False,False,6.65,2.416,70.2741,1.7479686057474788
0.157,False,False,False,False,False,False,False,False,True,False,8.47,0.899,326.7974,1.2544420114787171
1.04,False,False,False,False,False,False,False,True,False,False,9.4,0.338,649.3506,1.7748155746418208
0.77,False,False,False,False,False,False,False,True,False,False,10.72,5.685,101.626,4.5480924644767695
0.254,False,False,False,False,True,False,False,False,False,False,8.88,0.67,438.5965,1.1234341723356014
1.447,False,False,False,False,False,False,False,True,False,False,11.55,9.292,28.2885,4.70515505083173
0.059,False,False,False,False,False,False,False,False,True,False,6.94,-1.47,480.7692,0.7535048691523737
0.594,False,False,False,False,False,False,False,True,False,False,8.07,0.759,289.8551,3.5971869978652737
1.03,False,False,False,True,False,False,False,False,False,False,8.15,2.3,147.929,1.0141799549051191
0.494,False,False,False,False,False,False,False,True,False,False,8.31,3.31,100.0,3.269806174123434
1.115,False,False,False,False,False,False,False,True,False,False,7.98,1.827,170.068,1.4259909876463615
1.016,False,False,False,True,False,False,False,False,False,False,8.43,1.872,204.918,0.9658739338659761
0.149,False,False,False,False,False,False,False,True,False,False,8.43,0.956,312.5,1.4592113880282267
0.952,False,False,False,False,False,False,False,True,False,False,8.48,1.413,259.0674,2.378426848734169
1.354,False,False,False,False,False,False,False,True,False,False,7.52,-0.508,403.2258,1.6810522062099837
0.556,False,False,False,False,False,False,False,False,True,False,9.92,2.767,269.5418,3.50264679785164
-0.037,False,False,False,True,False,False,False,False,False,False,6.77,-0.903,342.4658,-0.5399806948051952
1.039,False,False,False,True,False,False,False,False,False,False,6.47,0.425,161.8123,0.9979769702895495
1.097,False,False,False,False,False,False,False,True,False,False,8.91,1.915,250.6266,2.055925812367453
