ci,mag,absmag_true,dist_true,absmag_pred_linear,absmag_pred_poly,absmag_pred_rf
0.425,9.97,4.345,133.3333,1.9887353580705422,2.4916662328227055,2.6463500912544577
1.08,8.25,1.356,239.2344,2.0734287274256467,2.35663058099882,1.6373311324120763
1.614,6.41,-1.401,364.9635,2.142476451449503,0.7106527079239204,-0.26760884129052664
0.461,8.23,-0.683,606.0606,1.9933902608137235,2.568332224645367,2.8967333807377234
0.563,9.43,2.976,195.3125,2.006579151919404,2.7238884846121314,3.276087765503898
0.299,7.39,2.847,81.0373,1.9724431984694075,2.127584182528233,1.380771472385616
0.694,8.17,5.001,43.0293,2.023517825790425,2.7996018620483882,4.160337931534345
1.334,6.59,0.621,156.25,2.10627165233587,1.6698080239416329,1.1072550981428386
0.072,8.8,1.81,250.0,1.94309145061657,1.0591530894027505,0.6421440647660457
0.791,8.51,3.039,124.2236,2.036060202626219,2.7743409599496074,4.226911438385887
1.6,14.18,12.494,21.7391,2.140666211493821,0.7613674278872709,4.768169263446882
-0.064,5.81,-1.158,247.5248,1.9255062624756627,0.1365358168797366,-0.07315703521273402
0.66,9.82,3.576,177.305,2.019121528755198,2.792585773161599,4.060619639339727
1.008,9.37,0.431,613.4969,2.064118921939284,2.502896270472205,1.3249507652852146
0.463,8.85,2.508,185.5288,1.993648866521678,2.572249578192181,2.885301837723826
1.497,6.59,-1.809,478.4689,2.1273480175341635,1.1278687909303682,0.8423198270265744
1.489,5.55,-1.108,214.5923,2.1263135947023457,1.1557171513850428,0.8515583054300139
0.191,7.51,1.76,141.2429,1.9584784902398638,1.6889492330350602,1.4240565396430307
0.807,7.93,3.216,87.6424,2.038129048289855,2.764044188569426,3.694292542467248
0.211,5.88,2.277,52.5486,1.9610645473194088,1.7794346260768166,1.3395501171269202
1.33,9.26,1.352,381.6794,2.1057544409199616,1.6823089268005664,2.491979512488618
1.167,7.74,0.014,350.8772,2.0846780757216683,2.148640803995367,1.3046466489168427
-0.119,7.88,0.492,300.3003,1.9183946055069134,-0.30185285783086824,-0.5080402411294587
0.716,8.53,4.507,63.7755,2.0263624885779246,2.7996432958344775,4.00448984885369
0.456,8.57,2.648,152.9052,1.9927437465438371,2.5583826760426462,2.6930537815189775
1.015,9.08,1.712,297.619,2.065024041917125,2.4897851933552446,1.5179301399095593
0.31,8.88,2.384,199.2032,1.9738655298631576,2.1655275285620648,2.5144140749892636
0.8,12.08,8.414,54.1126,2.0372239283120144,2.7687547827568215,3.6990004586692753
1.025,7.13,1.346,143.472,2.0663170704568974,2.470629673789817,1.1118360440469415
1.112,9.86,6.514,46.6853,2.077566418752919,2.2838898350344503,1.1329456843555936
1.197,7.57,0.553,253.1646,2.088557161340986,2.069769559179545,1.6150706178746066
0.932,9.98,5.941,64.2261,2.0542919050370125,2.628770771259496,1.4622546813043211
0.558,8.73,3.961,89.9281,2.0059326376495177,2.7183120869905726,3.2650146535177966
0.589,9.85,2.951,239.8082,2.009941026122813,2.7496019548398065,3.65334327874886
0.012,7.68,-0.668,467.2897,1.9353332793779343,0.6797472663460264,0.27855179751370285
1.148,7.44,1.09,186.2197,2.0822213214961005,2.1967703127421196,1.5299972137492637
0.048,7.98,1.256,221.2389,1.9399881821211156,0.9125124713442709,0.9051465626765957
0.517,6.32,3.446,37.5657,2.00063122063645,2.664742185272497,3.1848520889252963
1.592,10.76,7.764,39.7298,2.1396317886620033,0.7902703133435875,0.44124398672175164
0.517,5.44,2.676,35.7143,2.00063122063645,2.664742185272497,3.1848520889252963
-0.007,9.52,1.693,367.6471,1.9328765251523665,0.5506073220525861,0.17281738520633888
1.533,5.91,-3.298,694.4444,2.132002920277345,1.001324538779015,0.49660976975528975
0.99,8.73,0.351,473.9336,2.0617914705676936,2.535465883152105,1.873983319017432
-0.073,8.64,-0.538,684.9315,1.9243425367898674,0.06744233998942162,-0.33789281986758873
1.873,8.74,-1.113,934.5794,2.175965890629613,-0.23514543304546498,0.7615185714285725
1.226,9.29,-0.208,793.6508,2.0923069441063267,1.9903351307455819,1.1691456102327116
0.863,7.91,5.85,25.8198,2.0453700081125814,2.715135458346101,3.6690925178342964
0.769,7.54,5.94,20.8899,2.0332155398387193,2.785738217560356,4.032180568824317
0.6,8.77,4.041,88.2613,2.0113633575165624,2.758842615991654,3.3095126760101032
0.745,9.45,3.233,175.1313,2.030112271343265,2.7944453367609543,4.133477609951938
0.99,10.11,1.184,609.7561,2.0617914705676936,2.535465883152105,1.873983319017432
1.051,8.96,0.879,413.2231,2.069678944660306,2.4185303491539947,1.0644876798258875
1.38,9.96,8.408,20.4332,2.1122195836188244,1.522983162265151,2.48745439328395
0.079,7.76,-0.107,374.5318,1.9439965705944107,1.1006539932996606,0.7075957948211966
0.545,9.2,2.956,177.305,2.004251700547813,2.702847997668744,3.327948926485513
0.354,7.28,1.817,123.7624,1.9795548554381568,2.3053177746609355,2.263763868376883
0.1,8.31,1.487,231.4815,1.946711930527933,1.221753293864085,1.1729769620019277
0.228,8.06,2.403,135.318,1.9632626958370223,1.8529865302322663,1.343820495396118
1.27,8.73,2.463,179.2115,2.097996269681326,1.8642099186161816,2.2786313708944848
0.077,7.95,0.761,273.9726,1.9437379648864561,1.0888547435146205,0.8687316364076593
0.314,7.43,1.683,141.0437,1.9743827412790664,2.1790251870019643,1.8674081043250488
0.076,7.66,1.904,141.6431,1.9436086620324788,1.0829376873202923,0.8075543577310641
0.934,8.55,2.893,135.318,2.054550510744967,2.625858892333262,1.2355804837911668
0.05,9.24,1.264,393.7008,1.9402467878290701,0.9249913865922411,1.0494075218253678
0.774,8.86,1.281,327.8689,2.0338620541086057,2.7834319305015343,3.622698107559531
-0.1,6.1,-1.381,313.4796,1.9208513597324814,-0.14602135202164712,0.2798836397536568
1.51,11.54,10.394,16.9492,2.129028954635868,1.0823964212528794,4.062002347103153
0.16,7.84,2.298,128.3697,1.9544701017665687,1.5401234670620578,1.5897380885707773
0.147,7.03,0.413,210.5263,1.9527891646648643,1.4745678305293142,1.302550921212496
1.482,6.21,-0.425,212.3142,2.125408474724505,1.179996865422558,1.383557378022015
0.947,7.07,0.191,237.5297,2.0562314478466712,2.606389877933839,1.3859155486646493
0.435,8.2,3.653,81.1688,1.9900283866103148,2.514140442838107,2.6339024630479417
0.164,7.14,1.587,129.0323,1.9549873131824778,1.5599184142727371,1.3769144643947033
1.374,8.58,-1.213,909.0909,2.111443766494961,1.5424415977837982,0.5282418039535637
1.586,8.24,-1.675,961.5385,2.1388559715381397,0.8119079861875886,2.7923092727976346
1.201,8.84,1.817,253.8071,2.0890743727568952,2.0589956629523916,0.6886133663252891
1.182,7.23,0.595,212.3142,2.086617618531327,2.1096365954975504,0.945066335062306
1.216,4.83,-0.185,100.7049,2.091013915566554,2.018069860652379,1.176901639643567
0.17,8.76,1.306,309.5975,1.9557631303063412,1.5892806757302056,1.5292110229912235
0.62,8.36,3.763,83.0565,2.013949414596108,2.773189924705425,3.7785451654840108
0.79,9.25,5.669,52.0291,2.0359308997722416,2.7749287868060937,4.575582674853516
0.398,8.75,3.031,139.2758,1.9852441810131563,2.426385304901336,2.4531224211233824
-0.037,7.22,0.562,214.5923,1.9289974395330487,0.3377049216730634,0.17791188141819458
0.899,8.91,1.13,359.7122,2.050024910855763,2.6735425155419095,1.497589836619227
1.547,5.11,-4.271,751.8797,2.1338131602330264,0.9516185076162711,0.5043397673153579
1.33,8.14,-0.118,448.4305,2.1057544409199616,1.6823089268005664,2.491979512488618
1.109,6.76,0.088,215.9827,2.077178510190987,2.2909011326113906,1.422870122826606
1.756,8.98,-0.169,675.6757,2.1608374567142734,0.19084246371640257,-0.07275366666666647
0.876,9.31,4.325,99.3049,2.047050945214286,2.7010080141576966,3.5276404748152066
0.714,8.77,3.42,117.5088,2.02610388286997,2.799783043293124,3.8986685773801075
0.342,7.58,2.278,114.9425,1.9780032211904297,2.2690752216427166,2.027080582215584
-0.131,6.74,-1.323,409.8361,1.9168429712591863,-0.40268857033083627,-0.9860093380924633
0.79,9.08,5.776,45.7875,2.0359308997722416,2.7749287868060937,4.575582674853516
0.96,9.57,6.134,48.6618,2.057912384948376,2.5859928587420886,2.156376319512252
0.043,9.38,1.801,327.8689,1.9393416678512294,0.8811080765373308,0.7107620667500107
0.886,8.5,0.575,384.6154,2.0483439737540583,2.6894509065064427,2.014431191410722
1.034,8.79,0.102,546.4481,2.067480796142693,2.452967017201893,1.293947844157725
0.6,7.86,4.861,39.7931,2.0113633575165624,2.758842615991654,3.3095126760101032
1.081,9.03,0.389,534.7594,2.073558030279624,2.3544268136352753,1.6055603104130134
1.096,9.02,0.041,625.0,2.075497573089283,2.3208286494159567,1.134237104821436
0.481,8.47,1.894,206.6116,1.9959763178932688,2.605910066786086,2.8511421674909965
1.01,8.72,1.573,268.8172,2.0643775276472387,2.499175448729798,2.152682640273664
0.137,5.77,1.326,77.3994,1.9514961361250918,1.4228612975994248,0.9296259547120046
0.783,8.82,3.767,102.459,2.0350257797944007,2.778858443272968,4.080921724130754
1.074,9.27,2.653,210.5263,2.072652910301783,2.369757310325071,1.4989293149430645
1.082,11.4,6.08,115.8749,2.073687333133601,2.3522184995980466,1.058942542205494
1.036,6.65,0.851,144.5087,2.0677394018506474,2.4489881440893053,1.2086957671808103
1.506,7.82,-1.388,694.4444,2.128511743219959,1.0964160513127337,0.8729861676978443
0.503,8.36,2.384,156.7398,1.9988209806807684,2.6431934981046137,3.069915924212856
0.69,9.84,5.201,84.674,2.023000614374516,2.799218259686208,4.069121941873497
0.076,5.98,0.215,142.2475,1.9436086620324788,1.0829376873202923,0.8075543577310641
0.657,8.46,4.889,51.7866,2.018733620193266,2.7915537201069887,3.873042421796685
0.405,8.96,3.387,130.2083,1.986149300990997,2.443959647009569,2.6069629258079385
0.53,9.9,3.739,170.6485,2.0023121577381544,2.683255667136455,3.424168571369367
0.55,10.22,5.194,101.2146,2.0048982148176995,2.708961370317198,3.5093753358005193
0.659,7.78,5.103,34.3053,2.0189922259012207,2.792249278903664,3.9967025969867898
-0.01,8.93,0.044,598.8024,1.9324886165904347,0.5298149408437203,0.22137337497561027
1.039,6.69,1.033,135.318,2.0681273104125792,2.442983373170452,0.9299831481505162
0.866,9.16,5.81,46.7727,2.0457579166745132,2.7119659632605466,3.301260538148629
0.756,8.0,4.245,56.3698,2.0315346027370147,2.7909431110297827,3.616594263897931
0.948,6.68,-0.794,312.5,2.0563607507006485,2.6048536260194477,1.6198718170339905
0.853,10.48,6.443,64.1849,2.044076979572809,2.7253039640524235,3.3396181828344282
0.56,10.42,2.427,396.8254,2.0061912433574722,2.7205672955833218,3.533884953521722
0.019,8.97,-0.563,806.4516,1.9362383993557752,0.7262231711919367,0.4631023269991042
1.034,6.91,0.616,181.4882,2.067480796142693,2.452967017201893,1.293947844157725
-0.113,7.22,-1.048,450.4505,1.919170422630777,-0.2521380162770104,-0.8830081718142968
0.2,7.83,2.153,136.612,1.959642215925659,1.7301998626853388,1.4984482961818293
0.898,10.22,1.568,537.6344,2.0498956080017856,2.6748014121181742,2.021016746233997
0.459,8.38,3.778,83.2639,1.993131655105769,2.5643792044952263,3.0158951844906907
1.55,8.56,0.181,473.9336,2.134201068794958,0.94093437157037,3.847010933857937
0.122,8.53,0.431,416.6667,1.9495565933154329,1.3431992362873544,1.0092609842341251
1.414,6.47,0.346,167.7852,2.116615880654051,1.411104760319264,1.5699406225805992
1.2,8.56,1.911,213.6752,2.088945069902918,2.061694705937543,1.9035224221597304
0.134,10.99,3.447,322.5806,1.95110822756316,1.407131252252384,1.2814933771150112
0.635,10.12,3.494,211.4165,2.0158889574057666,2.781900882262126,3.6809209915002996
1.163,9.23,2.32,240.9639,2.084160864305759,2.158893168740095,1.0121236434578116
1.563,11.39,11.776,8.3703,2.1358820058966628,0.8945098284006634,1.7014937131950256
-0.102,12.31,3.869,487.8049,1.920592754024527,-0.1622050264886008,-0.8552123064965117
0.66,7.63,5.083,32.3102,2.019121528755198,2.792585773161599,4.060619639339727
0.511,10.28,5.371,95.8773,1.9998554035125864,2.655712688002404,3.123913713090932
0.436,8.55,0.192,469.4836,1.990157689464292,2.5163376980482095,2.725508850078559
0.844,10.29,6.188,66.1376,2.0429132538870136,2.73392967892647,2.636861833107974
1.515,8.91,-0.504,763.3588,2.1296754689057544,1.064837670583414,0.30065088644192745
1.071,8.25,3.945,72.6216,2.072265001739851,2.37625872397707,1.3326636494154482
1.115,9.61,0.762,588.2353,2.077954327314851,2.2768395838840543,1.6695906714969229
0.512,9.15,3.228,152.9052,1.9999847063665637,2.6572389736820097,3.0157180795917715
1.528,9.34,2.895,194.5525,2.1313564060074586,1.0190130582351071,0.1882346115653539
0.258,7.38,1.53,147.929,1.9671417814563399,1.9753615047757058,1.62587103618171
-0.105,4.8,-3.41,438.5965,1.920204845462595,-0.1865771923500159,-0.24439934159764382
1.652,7.95,-1.084,641.0256,2.1473899599006385,0.572273754009649,-0.7467608576321357
1.527,7.42,-0.652,411.5226,2.1312271031534813,1.022546602136336,1.401076046934561
0.882,8.92,0.7,440.5286,2.0478267623381496,2.694145197498337,2.889426813999186
1.59,9.93,2.587,294.1176,2.1393731829540488,0.7974867260075205,4.437601021753729
0.684,11.09,5.322,142.4501,2.022224797250652,2.7984236378170975,4.005113403764036
0.395,7.74,2.777,98.3284,1.9848562724512244,2.4187131745113617,2.5174865327752034
0.954,9.78,6.307,49.505,2.057136567824512,2.5955211950357513,1.8267780036503942
1.217,8.45,-1.136,826.4463,2.091143218420531,2.0153124495227392,1.256968215163582
1.568,7.04,-1.433,495.0495,2.136528520166549,0.8766016674725763,0.6824528539774452
0.634,9.34,4.249,104.2753,2.0157596545517893,2.7813742465619904,3.919388737373987
0.485,8.48,2.755,139.6648,1.9964935293091777,2.613002598012867,2.7693644301091904
0.535,9.06,3.962,104.6025,2.002958672008041,2.6899960271221524,3.25853906284954
0.111,7.96,-0.231,434.7826,1.948134261921683,1.2831649712672863,0.839692859203331
1.241,6.41,0.521,150.6024,2.0942464869159854,1.948074364200791,0.8777243412739107
0.919,6.88,0.55,184.5018,2.052610967935308,2.6471497689023997,1.2331391190922683
0.976,9.28,2.36,242.1308,2.0599812306120118,2.5596377807558226,1.5651770467349277
-0.075,5.5,0.015,125.0,1.924083931081913,0.05194892975301746,0.14757575990741484
0.207,8.43,1.483,245.098,1.9605473359034997,1.76168107147463,1.7206440917487662
0.986,6.45,0.712,140.4494,2.0612742591517845,2.5424767468834824,1.170050529982535
0.466,9.8,4.432,118.4834,1.9940367750836099,2.578058856977292,2.7319623631190297
1.097,8.77,1.112,340.1361,2.07562687594326,2.318552981075469,1.2068341721106737
1.185,9.11,1.275,369.0037,2.087005527093259,2.1017314532377367,1.5610337262029512
1.0,8.4,0.993,303.0303,2.063084499107466,2.5175765454436934,1.8584908038994685
1.014,9.18,3.43,141.2429,2.064894739063148,2.491673296353157,1.2594149174664988
0.421,8.4,3.741,85.4701,1.9882181466546331,2.4824201725638293,2.6165857443944223
0.119,9.27,1.748,319.4888,1.949168684753501,1.326962322124599,1.2429169722783273
-0.13,1.65,-1.417,41.0509,1.9169722741131636,-0.3942137712669104,-0.3357343782255324
1.0,8.88,1.177,347.2222,2.063084499107466,2.5175765454436934,1.8584908038994685
0.63,8.85,2.52,184.5018,2.01524244313588,2.7791906604155354,3.997610011002223
0.484,8.42,3.913,79.6813,1.9963642264552004,2.6112426040626864,3.099942010997897
0.013,4.92,0.832,65.703,1.9354625822319116,0.6864228690174747,0.21481553333579292
0.493,8.94,3.657,113.8952,1.9975279521409959,2.626768232020387,2.858776480389011
0.522,9.56,3.396,170.9402,2.001277734906336,2.672032348282518,3.1471140690429245
0.417,7.92,2.647,113.3787,1.987700935238724,2.4730269349474923,2.579452066631662
0.159,7.59,2.442,107.0664,1.9543407989125914,1.5351471523696314,1.031727164599207
1.119,7.77,0.907,235.8491,2.07847153873076,2.2673789834922693,1.4153534841024962
1.448,8.42,0.553,374.5318,2.121012177689278,1.2966836519191767,1.5044010609180554
0.37,8.84,3.57,113.2503,1.981623701101793,2.3514770191477163,2.3639952140042593
1.299,7.68,-0.569,446.4286,2.1017460524466665,1.7776420486834774,1.6398620265490624
1.01,8.76,1.595,271.0027,2.0643775276472387,2.499175448729798,2.152682640273664
0.402,7.45,1.709,140.647,1.9857613924290654,2.4364837952237153,2.3382748395985344
0.919,9.64,6.23,48.0769,2.052610967935308,2.6471497689023997,1.2331391190922683
0.872,8.44,2.715,139.6648,2.046533733798377,2.7054634875322576,3.03015853940283
0.958,8.62,-0.387,632.9114,2.0576537792404213,2.5891906441186356,1.3263111425454424
0.391,9.87,2.327,322.5806,1.9843390610353153,2.408352288645165,2.5297792250448783
0.916,7.08,1.038,161.5509,2.052223059373376,2.651255115764607,2.2733000399450853
0.487,4.89,3.525,18.7477,1.9967521350171322,2.616496350490299,3.106099882143247
0.899,8.85,-1.086,970.8738,2.050024910855763,2.6735425155419095,1.497589836619227
0.432,7.87,3.273,83.0565,1.989640478048383,2.507494049566771,2.7208263708829152
0.837,8.2,2.803,120.048,2.0420081339091727,2.7402906719806297,3.0824922221098423
0.517,5.8,-0.566,187.6173,2.00063122063645,2.664742185272497,3.1848520889252963
0.08,7.41,1.41,158.4786,1.944125873448388,1.1065362009870725,1.1693448839444682
0.117,8.83,-1.085,961.5385,1.9489100790455465,1.3160810884969503,0.7648450802639006
0.351,8.33,-0.924,709.2199,1.979166946876225,2.2963881682981673,2.098169459161016
0.936,8.76,-0.062,581.3953,2.0548091164529216,2.622924682282347,2.1053307991640655
1.49,8.09,-0.101,434.7826,2.126442897556323,1.152241880634295,5.188785018176539
1.084,8.28,1.893,189.3939,2.0739459388415558,2.3477882596959305,1.150586918371658
0.158,6.02,1.048,98.7167,1.954211496058614,1.5301597924246022,0.9684573799050885
1.279,8.33,1.0,292.3977,2.0991599953671214,1.8376253010223498,0.5054201456965085
0.097,8.6,1.459,268.0965,1.9463240219660014,1.2047643660693106,0.7979775776530265
1.327,11.28,8.349,38.5654,2.1053665323580297,1.691655316451984,0.5847850280271198
1.19,8.47,0.834,336.7003,2.087652041363145,2.088480037210829,2.000275985992065
0.844,8.31,1.22,261.7801,2.0429132538870136,2.73392967892647,2.636861833107974
0.955,8.41,-1.105,800.0,2.0572658706784894,2.593946702406844,1.6208957526397818
0.529,7.77,4.271,50.1002,2.002182854884177,2.6818823323887204,3.0911715149884453
0.758,8.96,5.391,51.7331,2.0317932084449692,2.790217181791706,3.8399273640077625
0.45,8.65,2.441,174.5201,1.9919679294199737,2.5461477277322877,2.780993429442526
0.391,7.74,2.762,99.0099,1.9843390610353153,2.408352288645165,2.5297792250448783
0.794,5.88,3.341,32.1958,2.0364481111881507,2.7725379634020237,4.491055538133201
0.46,10.09,0.774,729.927,1.9932609579597462,2.566360176419888,2.998481436366343
1.737,7.48,-0.347,367.6471,2.1583807024887056,0.2605900272224617,1.257736270757021
1.0,7.36,0.582,226.7574,2.063084499107466,2.5175765454436934,1.8584908038994685
0.424,8.38,2.898,124.8439,1.988606055216565,2.4893684909660228,2.5885971588743018
0.143,7.16,2.14,100.9082,1.9522719532489552,1.454019170058642,0.9018670822348176
1.225,7.72,1.65,163.6661,2.0921776412523494,1.9931245810170979,1.539214871182712
0.532,9.54,1.807,352.1127,2.002570763446109,2.6859770527362787,3.2427350153708305
0.387,9.6,3.902,137.931,1.9838218496194064,2.3978408422133946,2.460040739170136
1.402,10.94,8.974,24.7341,2.115064246406324,1.4508958646281287,0.5642935137527877
0.252,9.63,1.738,378.7879,1.9663659643324765,1.9516376171885588,1.6392532365702703
1.47,6.55,-0.603,269.5418,2.1238568404767775,1.2214217806399668,3.9254523596204596
1.089,8.07,-0.298,471.6981,2.074592453111442,2.336633586535657,0.9817791903254891
0.302,8.46,2.362,165.8375,1.9728311070313393,2.1380526749054147,1.5968307278737712
1.078,6.91,1.359,128.866,2.073170121717692,2.36102444751145,1.3714530667463982
1.131,6.27,-1.003,284.9003,2.080023172978487,2.238588218402412,1.1758821304883609
0.623,8.92,4.007,96.0615,2.0143373231580393,2.7750716823315384,3.929100338165752
1.12,8.89,0.105,571.4286,2.0786008415847372,2.265003118682508,1.7950489231844708
1.285,8.15,1.209,244.4988,2.0999358124909846,1.8197601059354445,0.8151205904206236
-0.09,8.21,-0.179,476.1905,1.922144388272254,-0.06587409846968373,-0.31832617251036843
0.328,8.58,3.101,124.6883,1.976192981234748,2.2250159043008324,2.233881320900069
0.332,8.57,-0.593,680.2721,1.9767101926506572,2.2378005165104637,2.000768326257416
0.153,8.7,0.248,490.1961,1.9535649817887277,1.5050570672181527,0.8880921319410526
0.762,8.23,4.572,53.9084,2.0323104198608783,2.7886835002126102,3.9896404762024584
1.492,6.24,-0.508,223.7136,2.126701503264277,1.1452863544858283,1.9102427013946264
0.547,10.43,3.804,211.4165,2.0045103062557676,2.7053182711579105,3.6015354083851667
0.441,8.49,3.786,87.26,1.9908042037341784,2.52718772217191,2.7367329680147385
1.059,8.64,0.145,500.0,2.0707133674921243,2.4018469313835733,1.2879297505932177
1.035,8.7,1.364,293.2551,2.06761009899667,2.4509800160944963,1.5838542033252763
1.073,6.54,0.83,138.6963,2.0725236074478057,2.37192905361901,1.1627770589885622
1.017,8.16,-1.204,746.2687,2.065282647625079,2.4859939588133613,1.1060065776947854
0.665,9.9,4.585,115.6069,2.0197680430250844,2.794155674981255,4.115509026304472
0.546,9.53,2.341,273.9726,2.0043810034017904,2.704087293183858,3.2625470584510334
1.015,7.43,1.243,172.7116,2.065024041917125,2.4897851933552446,1.5179301399095593
0.571,7.19,1.819,118.624,2.007613574751222,2.7323848059272318,3.4022930240818736
0.923,10.18,5.951,70.1262,2.053128179351217,2.6415963668884905,2.1834575183151257
1.74,8.47,1.102,297.619,2.1587686110506374,0.24957416447000336,6.7749793694083715
1.318,9.2,1.128,411.5226,2.1042028066722342,1.7195418340899118,1.9269604728938503
1.008,7.29,-0.324,333.3333,2.064118921939284,2.502896270472205,1.3249507652852146
0.346,10.05,1.029,636.9427,1.9785204326063388,2.281311557661728,2.284649050126484
0.833,7.29,-1.888,684.9315,2.0414909224932636,2.7437878178529904,3.585878353584319
0.911,7.75,1.991,141.844,2.05157654510349,2.6579830735274563,2.0393828995625007
0.251,9.49,2.349,268.0965,1.9662366614784992,1.9476473128933018,1.552729855781821
0.901,9.49,5.383,66.2691,2.0502835165637174,2.6710072410174424,1.797764637121486
-0.1,6.53,-0.411,244.4988,1.9208513597324814,-0.14602135202164712,0.2798836397536568
0.15,8.83,1.641,273.9726,1.9531770732267961,1.4898624379686318,1.5669720986893436
0.024,8.35,0.706,337.8378,1.9368849136256614,0.7590591444657876,0.5893688472468878
0.397,9.67,2.041,335.5705,1.985114878159179,2.423837298199375,2.329605421773243
0.559,7.86,3.626,70.2741,2.006061940503495,2.7194438042432014,3.290869021351391
0.868,8.34,-1.193,806.4516,2.046016522382468,2.7098226444446607,2.476623807461689
1.463,6.33,-1.111,307.6923,2.122951720498937,1.2454670721569099,2.518222439946536
0.796,8.62,3.469,107.1811,2.0367067168961053,2.7713031062053664,3.873252887729793
0.82,7.56,5.602,24.6366,2.0398099853915594,2.754455644977926,3.9056194745408357
0.274,6.43,1.773,85.3971,1.969210627119976,2.0368081860366116,1.9876617392947198
1.218,7.99,0.94,257.0694,2.0912725212745085,2.0125514502950446,0.5215311955593744
0.645,10.03,5.121,95.8773,2.0171819859455393,2.7867454391572717,3.673168623514671
1.029,7.85,1.077,226.2443,2.0668342818728065,2.4628287125796633,1.2411937061302494
1.274,8.89,-0.788,862.069,2.098513481097235,1.852426372945326,0.9951791348174901
0.127,7.62,0.426,274.7253,1.950203107585319,1.3700347330387155,0.8027932615170876
0.723,6.47,3.908,32.5415,2.0272676085557655,2.7989302911396674,4.034019430716708
0.433,8.62,2.928,137.5516,1.9897697809023602,2.509718625645738,2.736838212949705
0.397,10.42,3.013,303.0303,1.985114878159179,2.423837298199375,2.329605421773243
1.302,7.79,1.456,184.8429,2.1021339610085983,1.7685393332801387,0.28196663281235657
1.408,9.3,1.489,364.9635,2.1158400635301877,1.4310406660105532,1.5245137140707536
0.532,9.23,3.514,139.0821,2.002570763446109,2.6859770527362787,3.2427350153708305
0.02,8.84,0.741,416.6667,1.9363677022097523,0.7328144016965779,0.9568725911054256
0.993,7.34,0.668,215.9827,2.062179379129625,2.5301532359119956,1.1030704904446706
0.83,6.92,5.92,15.8453,2.041103013931332,2.7463446079487714,3.440748799067057
0.402,7.26,2.187,103.4126,1.9857613924290654,2.4364837952237153,2.3382748395985344
0.94,9.65,0.1,813.0081,2.0553263278688303,2.6169894943536787,2.406943833236632
0.453,7.92,2.939,99.108,1.9923558379819055,2.552305580556818,2.791254386194657
0.58,8.29,3.635,85.3242,2.0087773004370173,2.7413205352182484,3.8472064108894135
1.35,8.38,1.537,233.6449,2.1083404979995066,1.6193667728778682,2.2015141117628434
0.897,9.61,1.922,344.8276,2.0497663051478083,2.676054472172661,2.7812260506789492
0.11,6.34,0.715,133.3333,1.9480049590677058,1.2776391503374356,0.980011574421014
0.784,8.65,3.35,114.8106,2.035155082648378,2.7783169486370656,3.7588371586716884
1.012,11.29,7.883,48.0077,2.0646361333551932,2.4954344385611837,1.7385006029373276
1.15,8.44,0.498,387.5969,2.0824799272040546,2.1917724752915757,1.7509783981505027
0.844,6.8,1.099,138.1215,2.0429132538870136,2.73392967892647,2.636861833107974
1.316,10.31,8.544,22.553,2.1039442009642797,1.7257073805556282,1.919310100454311
1.134,6.59,-0.243,232.5581,2.0804110815404186,2.231295680602392,1.1118111730696256
0.492,9.28,3.891,119.6172,1.9973986492870186,2.6250780206398097,3.056912896647573
1.14,8.31,1.581,221.7295,2.0811868986642823,2.2165981213074812,1.5167479173633354
0.413,7.77,2.352,121.2121,1.9871837238228152,2.4634860688792806,2.5556229414673117
-0.047,6.61,-1.863,495.0495,1.9277044109932762,0.2642615068303625,0.058983725668334486
0.475,7.51,2.886,84.1043,1.9952005007694051,2.5950078584640957,2.8390973190099635
0.476,7.79,1.48,182.8154,1.9953298036233824,2.5968468970038723,2.979871736927541
0.41,9.32,2.998,183.8235,1.9867958152608833,2.4562332667950937,2.5468448191162842
1.312,6.72,-0.341,258.3979,2.1034269895483706,1.7380037333636946,1.3238238940008373
0.897,5.35,-0.218,129.8701,2.0497663051478083,2.676054472172661,2.7812260506789492
0.399,6.05,1.361,86.6551,1.9853734838671335,2.4289239509064,2.4273116187707933
0.486,8.45,2.952,125.7862,1.996622832163155,2.6147538444726206,2.892130301772464
0.77,8.91,5.518,47.6872,2.0333448426926966,2.7852904234731093,4.35427114688099
0.445,7.87,3.746,66.8003,1.9913214151500873,2.535704662059711,2.7839049259250004
0.385,8.22,2.114,166.3894,1.983563243911452,2.392528517818415,2.322787023179151
1.16,8.8,0.39,480.7692,2.0837729557438274,2.1665407955237215,1.863727988230759
0.508,9.18,1.492,344.8276,1.9994674949506548,2.6510824173702643,3.0122400980623407
0.478,7.54,1.165,188.3239,1.995588409331337,2.600498548355041,2.6812059286111527
1.318,11.15,8.459,34.5304,2.1042028066722342,1.7195418340899118,1.9269604728938503
1.029,8.81,1.53,285.7143,2.0668342818728065,2.4628287125796633,1.2411937061302494
0.583,10.41,4.675,140.2525,2.009165208998949,2.74415345575921,3.6040866313725974
0.95,8.17,0.053,420.1681,2.056619356408603,2.6017646769262144,2.3703502804192436
1.341,8.01,-0.044,408.1633,2.107176772313711,1.647825322818552,0.4203811799467411
1.176,7.58,-0.32,380.2281,2.0858418014074633,2.125343150373292,1.017669306303991
0.011,9.26,1.609,338.9831,1.935203976523957,0.6730595823144905,0.258703281161034
0.097,7.7,1.984,139.0821,1.9463240219660014,1.2047643660693106,0.7979775776530265
